npz_file,Z0,service_rate,T,t,kl_divergence,strategy,alarm_threshold
pmf_CoxM1_Z05_serv10_T10_t10_v2.npz,5,10,10,10,,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv10_T10_t1_v2.npz,5,10,10,1,0.005758672013575159,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv10_T10_t2_v2.npz,5,10,10,2,0.002902560930533046,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv10_T10_t3_v2.npz,5,10,10,3,0.0024536207878766403,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv10_T10_t4_v2.npz,5,10,10,4,3.848829206385665e-06,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv10_T10_t5_v2.npz,5,10,10,5,0.01292287003520148,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv10_T10_t6_v2.npz,5,10,10,6,1.7704330831363446,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv10_T10_t7_v2.npz,5,10,10,7,3.9839697028188006,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv10_T10_t8_v2.npz,5,10,10,8,,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv10_T10_t9_v2.npz,5,10,10,9,,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv10_T5_t1_v2.npz,5,10,5,1,0.005763256100990449,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv10_T5_t5_v2.npz,5,10,5,5,0.012923601541828368,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv30_T10_t10_v2.npz,5,30,10,10,1.9501250202896985,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv30_T10_t1_v2.npz,5,30,10,1,0.004258027240542037,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv30_T10_t2_v2.npz,5,30,10,2,0.0004883571831083765,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv30_T10_t3_v2.npz,5,30,10,3,0.0004094651504464858,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv30_T10_t4_v2.npz,5,30,10,4,0.0007037426363642957,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv30_T10_t5_v2.npz,5,30,10,5,1.338076896968644e-05,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv30_T10_t6_v2.npz,5,30,10,6,4.7327434348694086e-05,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv30_T10_t7_v2.npz,5,30,10,7,0.048817925569279566,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv30_T10_t8_v2.npz,5,30,10,8,1.073699786866607,"{'adaptive': False, 'window_size': 5}",0.015
pmf_CoxM1_Z05_serv30_T10_t9_v2.npz,5,30,10,9,2.061242929865971,"{'adaptive': False, 'window_size': 5}",0.015
